id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
23562,110.0,23.0,36.66666666666666,2.6666666666666665,110.31173333333328,8.504133333333334,2.043333333333333,2.0066666666666664,1.2533333333333334,0.4568033333333333,8.795
23563,72.0,7.44274775,7.5,3.75,14.900337645,12.12276,2.77,1.4875,0.7225,0.6637966666666667,0.24687
23564,100.0,7.558488000000001,10.0,4.8,20.0468,11.10535,2.755,1.7630000000000003,0.951,0.4927989999999999,0.81244
23565,80.0,1.7401675,10.0,4.75,20.322035645125,11.7051,2.6575,1.6705,0.91,0.4931925,0.73067
23566,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.777640000000002,2.774,1.7630000000000003,0.8959999999999999,0.4927189999999999,0.70329
23567,38.0,0.973995,18.0,4.0,37.27215,8.897,2.225,1.92,1.14,0.49282,0.75249
23568,106.0,11.624328000000002,9.5,4.8,18.60817185,11.10535,2.698,1.743,0.8959999999999999,0.4930319999999999,1.00244
23569,80.0,3.94991025,10.0,4.0,20.6125257,11.7051,2.6725000000000003,1.5975,0.94,0.59942625,1.27179
23570,60.0,4.243996,12.0,4.8,25.408218,10.9485,2.8480000000000003,1.6880000000000002,0.8800000000000001,0.495736,1.0804
23571,64.0,1.7,12.0,4.0,12.0096,9.0432,2.33,1.88,1.106666666666667,0.47888,0.91318
23572,108.0,8.885992,10.8,4.8,21.654418,11.17714,2.675,1.736,0.86,0.498454,0.7176
23573,224.0,17.053984,11.6,4.8,22.521871850000004,11.023840000000002,2.644,1.794,0.96,0.499514,0.77755
23574,126.0,13.512992,25.2,5.6,58.30341800000001,11.61422,2.866,1.7380000000000002,0.944,0.478464,1.70601
23575,474.4,30.2904645,7.112443778110944,3.949025487256372,14.028482623688154,12.20731544227886,2.6965067466266865,1.494617691154423,0.6659670164917542,0.6442256521739131,0.6278
23576,220.0,24.70666,27.5,5.0,65.80676874999999,11.35495,2.375,1.875,0.985,0.4683433333333333,3.78533
23577,112.0,15.751995999999998,16.5,4.8,35.468537,11.14446,2.8480000000000003,1.6880000000000002,0.8800000000000001,0.479405,3.1504
23578,250.0,14.091992,12.4,4.8,25.023328,11.43734,2.694,1.7666,0.9229999999999998,0.496379,0.49084
23579,100.0,8.505991999999999,9.8,4.8,18.5863611398,12.63188,2.904,1.626,0.774,0.499726,0.76544
23580,108.0,6.88374375,18.21875,4.78125,40.507016875,11.510862500000002,2.7466666666666666,1.76,0.9666666666666668,0.48752,1.51422
23581,38.0,4.542664,12.666666666666664,5.666666666666668,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.62125
23582,100.0,7.558488000000001,10.0,4.8,20.3920334,11.64556,2.755,1.656,0.91,0.4927189999999999,0.62985
23583,144.0,21.153992,34.36,5.28,72.2365,9.370384,2.53,1.9072,1.2,0.4618992,5.00311
23584,220.0,9.107996000000002,24.5,5.5,53.4902975,11.14446,2.295,1.7880000000000005,0.9,0.474714,4.45167
23585,96.0,8.9074895,12.0,4.0,26.385218,11.865175,2.375,1.625,0.9525,0.48273,2.62853
23586,60.0,1.7431599999999998,10.0,5.333333333333333,20.766935442,10.958558333333334,2.4891666666666663,1.6495833333333334,1.0166666666666668,0.4982824999999999,0.69605
23587,156.0,25.021992,26.0,4.4444444444444455,76.65862666666666,9.6903,2.8766666666666665,1.913333333333333,1.2333333333333334,0.4689922222222223,5.10922
23588,112.0,7.558488000000001,10.2,4.8,21.654418,11.33182,2.81,1.7420000000000002,0.86,0.489272,1.80256
23589,80.0,7.312664,11.333333333333336,5.333333333333333,23.728734444444445,11.5267,2.958888888888889,1.7111111111111112,0.8844444444444445,0.4783988888888888,0.96683
23590,127.0,26.090000000000003,31.75,5.5,70.92449475,11.340425,1.985,1.8875,1.1925,0.449615,3.1504
23591,126.0,13.053996,26.0,5.6,58.30341800000001,10.0743,2.752,1.93,0.946,0.4673040000000001,2.732
23592,36.0,6.697992,18.0,4.8,37.346215,11.2603,2.755,1.855,0.91,0.4927359999999999,2.43755
23593,108.0,7.558488000000001,10.8,4.8,21.9893120372,10.78917,2.721,1.711,0.945,0.495736,0.82121
23594,132.0,24.529328,22.0,4.666666666666667,50.1315,11.408266666666668,2.754666666666667,1.7616666666666667,0.9666666666666668,0.4789183333333333,4.8568
23595,163.0,20.415992000000006,16.5,4.8,34.72421799999999,11.46526,2.884,1.7880000000000005,0.926,0.467568,2.78022
23596,232.0,27.10599,41.4,4.4,93.8846,9.65936,2.352,1.907,1.1840000000000002,0.475566,5.10922
23597,46.0,9.133,22.0,4.0,49.496,9.0432,2.33,1.88,1.22,0.4820359999999999,1.42823
23598,98.0,4.9568275,9.2,3.1,19.14036490625,12.41584,2.295,1.4580000000000002,0.642,0.687868,0.24687
23599,96.0,13.385996,12.0,4.0,24.808518,11.2603,2.675,1.75,0.905,0.48855,1.47116
23600,30.0,2.70174775,10.0,4.8,20.833018,11.72784,2.694,1.732,0.946,0.4930319999999999,0.35134
23601,112.0,13.355328,22.0,4.666666666666667,54.026915,9.159866666666668,2.14,1.913333333333333,1.0933333333333333,0.4408933333333333,2.74155
23602,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.752,1.7120000000000002,0.908,0.491604,0.91318
23603,129.48000000000002,30.2908235,21.8,4.8,49.204038,11.20276,2.8280000000000003,1.7700000000000002,0.8800000000000001,0.489486,5.56317
23604,128.0,16.0,16.0,4.0,32.059,10.36,2.33,1.9,0.945,0.49901,2.0
23605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23606,114.0,13.053996,22.4,5.2,49.204038,11.509916,2.934,1.656,0.8240000000000001,0.47907,2.16486
23607,90.0,19.92,36.0,4.0,83.46173333333333,8.71425,2.1266666666666665,1.91,1.185,0.4515899999999999,7.7439
23608,100.0,7.4428315,10.0,4.8,20.833018,10.85110625,2.8240000000000003,1.7420000000000002,0.94,0.5368794,0.85358
23609,40.0,3.555328,10.0,4.333333333333333,20.325236749666672,11.8264,2.9466666666666668,1.6983333333333337,0.8966666666666668,0.4994699999999999,0.89374
23610,93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.84161
23611,58.0,0.8649950000000001,19.33333333333333,4.666666666666667,39.987666666666655,10.39875,2.24,1.855,1.02,0.49897,1.92725
23612,20.0,2.70174775,10.0,4.0,20.9941265318,11.7051,1.96,1.495,0.71,0.6184925,0.68417
23613,117.0,5.876907999999999,9.0,4.8,19.14036490625,11.719925,2.77,1.62625,0.84375,0.4840125000000001,0.50633
23614,96.0,15.55,48.0,3.5,116.3255,8.2366,2.24,2.015,1.1800000000000002,0.448895,7.775
23615,42.0,3.443996,8.6,3.2,16.790440179910046,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.58006
23616,278.0,26.092,13.9,4.65,29.680678624999995,10.599905,2.6495,1.7200000000000002,0.946,0.4862650000000001,1.00958
23617,90.0,2.3326640000000003,6.0,3.6666666666666665,13.165070041500002,13.652933333333332,2.3680000000000003,1.9072,0.62,0.695602,0.36822
23618,127.0,26.090000000000003,31.75,5.25,70.86454624999998,9.251425,1.985,1.9,1.1800000000000002,0.449615,6.77567
23619,30.0,2.008328,4.666666666666667,3.0,0.99,8.897,2.115,1.923333333333333,0.15,0.499,0.13266
23620,86.0,4.5453280000000005,11.333333333333336,4.666666666666667,22.71843416666667,11.556733333333336,2.865,1.7516666666666667,0.965,0.4966916666666667,0.91457
23621,42.0,7.441332000000001,14.0,4.0,29.944018,9.8771,2.115,1.905,1.12,0.48273,1.69886
23622,68.0,13.385996,13.6,4.0,29.525338,11.14446,2.8280000000000003,1.765,0.945,0.4820359999999999,1.22872
23623,96.0,11.35599,48.0,4.0,118.019,9.01375,2.295,1.77,1.045,0.4576149999999999,4.45755
23624,146.0,13.053996,46.0,5.6,113.1572575,10.987245,2.3680000000000003,1.9072,1.2,0.4673040000000001,1.24533
23625,790.0,105.514,32.3,5.3,71.6571,9.1302,2.53,1.9072,1.2145,0.4576149999999999,5.00311
23626,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.7420000000000002,0.892,0.49901,0.85728
23627,84.0,13.551332,44.0,4.0,108.295515,9.1985,2.19,1.955,1.1933333333333334,0.466938,6.77567
23628,144.0,32.92666,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
23629,58.0,9.133,12.5,4.8,26.385218,11.33182,2.75,1.765,0.98,0.4822649999999999,0.45491
23630,136.0,13.925328000000002,14.333333333333336,4.666666666666667,30.645953666333327,11.260116666666669,2.786666666666666,1.7341666666666669,0.9250000000000002,0.4819691666666667,2.07755
23631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69605
23632,126.0,11.35599,21.0,4.0,47.3154225304,10.599905,2.5660000000000003,1.825,0.945,0.4775399999999999,3.59589
23633,127.0,14.091992,40.0,5.6,93.78445,9.8771,2.0200000000000005,1.908,1.224,0.45825,5.0988
23634,80.0,5.009928,10.0,4.8,20.9941265318,12.59399,2.755,1.6310000000000002,0.91,0.492719,1.00669
23635,239.0,34.18948,11.95,4.75,24.556188775,11.037175,2.805,1.705,0.8724999999999999,0.4918758125,1.69886
23636,105.0,8.892323,17.2,5.0,39.568056,10.91369,2.884,1.8000000000000005,1.104,0.495736,1.70601
23637,80.0,7.876747749999999,10.0,5.0,20.255278375,11.20276,2.545,1.6725,0.91,0.499726,0.62275
23638,126.0,24.409986,24.5,4.5,53.4902975,10.0743,2.295,1.825,1.13,0.4576149999999999,2.8386
23639,72.0,12.421,12.0,4.0,24.50301875,12.0034,2.755,1.6310000000000002,0.86,0.49282,1.00669
23640,80.0,7.734660000000001,10.0,5.0,20.255278375,11.510862500000002,2.295,1.765,0.945,0.4818274999999999,0.82747
23641,92.0,6.697992,9.2,4.8,18.60817185,11.64556,2.904,1.654,0.774,0.499726,0.54957
23642,128.0,16.0,16.0,6.0,32.059,10.0743,2.115,1.75,1.12,0.47888,3.865
23643,114.0,7.143328,9.911111111111111,4.388888888888889,18.60817185,11.693844444444444,2.8280000000000003,1.5716666666666665,0.832,0.499404,0.66533
23644,92.0,8.337992,9.2,4.8,18.439538,11.79886,2.805,1.7420000000000002,0.8480000000000001,0.4991960000000001,0.59057
23645,33.0,7.441332000000001,42.5,5.5,98.3407975,9.1985,2.165,1.9,1.165,0.47907,0.44035
23646,419.0,31.8001355,9.219512195121949,4.682926829268292,18.502489573170728,11.525843902439023,2.7690243902439025,1.6470731707317074,0.8004878048780488,0.5452029268292683,0.7958
23647,100.0,17.46,10.0,4.8,20.9941265318,12.0034,2.94,1.66,0.782,0.49282,2.37162
23648,111.0,11.07307175,9.5,5.0,18.485977957625,11.26033125,2.79,1.6725,0.89875,0.495275,0.61805
23649,362.0,3.253996,9.2,4.8,18.439538,11.17714,2.675,1.736,0.926,0.49282,0.67544
23650,68.0,4.03,13.0,4.0,29.21788464,9.01375,2.295,1.825,1.12,0.49897,1.50857
23651,108.0,7.558488000000001,10.4,4.8,20.077018,11.5619,2.7060000000000004,1.6780000000000002,0.946,0.498454,0.51227
23652,106.0,16.676996,15.2,4.4,31.937418,11.61422,2.752,1.7120000000000002,0.8800000000000001,0.489486,2.45933
23653,102.0,5.230979499999999,10.4,4.6,20.9941265318,10.75912,2.572,1.8200000000000005,0.958,0.49282,0.82082
23654,58.0,6.093996,11.6,4.8,24.789618,10.73364,2.684,1.7380000000000002,0.904,0.4817089999999999,1.08889
23655,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,0.85728
23656,68.0,11.463996000000002,13.363636363636363,5.0,29.680678624999995,10.624536363636365,2.7686363636363645,1.77,0.945,0.4896272727272727,2.0416
23657,219.0,41.060299,24.5,4.333333333333333,57.08166000000001,10.296858333333333,2.7533333333333334,1.7516666666666667,0.98,0.474714,4.86505
23658,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.523
23659,42.0,6.07141175,8.0,4.0,16.3577901,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,2.13111
23660,30.0,1.7428315,10.0,3.2,20.9941265318,12.3734,1.96,1.4580000000000002,0.642,0.49897,0.27323
23661,108.0,7.312664,15.666666666666664,4.5,33.33735333333333,11.252966666666666,2.7566666666666664,1.7533333333333332,0.9666666666666668,0.4878333333333333,1.31763
23662,64.0,9.133,27.5,4.0,64.9132175,8.12415,2.03,1.9,1.2999999999999998,0.429675,4.5665
23663,30.0,2.3326640000000003,10.0,4.666666666666667,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.79955
23664,80.0,7.419487500000002,10.0,4.0,20.37700576923077,11.12386875,2.7270000000000003,1.767,0.945,0.49391875,0.77105
23665,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.44035
23666,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.80454
23667,108.0,7.900992,9.0,4.8,18.60817185,11.023840000000002,2.648,1.626,0.912,0.49512,0.82343
23668,188.0,30.708,31.33333333333333,5.0,75.83935333333334,11.625516666666668,2.885,1.7233333333333334,0.9183333333333332,0.4663883333333334,4.08822
23669,100.0,7.734660000000001,11.3,4.7,23.099694928,11.100835,2.682,1.765,0.935,0.4927189999999999,0.79955
23670,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.77525
23671,96.0,10.803992,48.0,2.0,111.34115,7.83425,1.96,2.0975,1.36,0.4315125,9.08
23672,196.0,30.92,24.5,3.5,53.4902975,9.1985,2.295,1.825,1.12,0.436875,6.44467
23673,128.0,16.0,16.0,4.0,32.059,10.36,2.58,1.825,1.04,0.49897,1.8688
23674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23675,43.0,7.4428315,13.6,4.0,29.525338,12.0034,2.54,1.94,0.96,0.4927359999999999,1.4486
23676,30.0,1.7431599999999998,10.0,5.333333333333333,20.185395713333328,11.824266666666665,2.885,1.6516666666666666,0.89,0.4814477777777778,0.74774
23677,68.0,3.555328,12.6,4.4,24.085483,10.987245,2.708,1.648,0.8800000000000001,0.492719,1.31763
23678,176.0,9.107996000000002,8.4,4.0,18.439538,12.046624,2.68,1.592,0.7152,0.5900399999999999,0.5639
23679,46.0,6.07141175,18.666666666666668,4.5,41.861923125,11.1173,2.7845,1.7262499999999998,0.96,0.476095,2.43755
23680,96.0,7.734660000000001,12.0,4.0,24.50301875,11.026725,2.79,1.6725,0.75,0.49901,2.015
23681,58.0,11.202328,18.0,4.666666666666667,39.987666666666655,11.17714,2.855,1.785,0.9666666666666668,0.476095,2.41982
23682,104.0,7.312664,10.0,4.666666666666667,20.185395713333328,11.533816666666668,2.752,1.7483333333333335,0.9233333333333332,0.490932,0.88802
23683,100.0,8.337992,10.0,4.8,20.213348778,10.857175,2.648,1.626,0.912,0.498984,0.73241
23684,100.0,7.900992,10.0,4.8,20.2988926326,10.629,2.675,1.736,0.944,0.492719,0.91248
23685,93.0,20.362,31.33333333333333,4.0,74.71870600000003,9.350333333333332,2.14,1.9,1.1933333333333334,0.4463566666666667,4.7232
23686,100.0,5.203996,10.0,4.8,20.016938,11.777640000000002,2.634,1.6880000000000002,0.836,0.499404,0.2061
23687,220.0,41.181992,30.66666666666667,4.333333333333333,66.8074975,11.35495,2.7566666666666664,1.765,0.9433333333333334,0.4663883333333334,4.8568
23688,58.0,12.56632,18.666666666666668,4.5,40.968055,11.711716666666668,2.62,1.7233333333333334,0.8933333333333332,0.48449,1.79459
23689,128.0,16.630000000000006,12.2,4.4,26.385218,11.38168,2.5660000000000003,1.736,0.964,0.474714,1.12928
23690,200.0,14.883996000000002,10.0,4.8,20.185395713333328,10.91369,2.754,1.732,0.8959999999999999,0.4987149999999999,0.67544
23691,188.0,30.92,31.33333333333333,5.333333333333333,75.83935333333334,9.6903,2.1666666666666665,1.7133333333333336,1.0266666666666666,0.4659433333333333,5.2085
23692,52.0,4.243996,10.0,4.6,20.322035645125,10.83646875,2.665,1.765,0.905,0.49618,0.49568
23693,100.0,7.558488000000001,10.0,4.8,20.016938,10.565180000000002,2.682,1.7880000000000005,0.946,0.4957955,0.80479
23694,582.0,105.514,41.0,5.3,93.78445,9.273855,2.8280000000000003,1.99,1.2145,0.457149,5.97378
23695,192.0,17.053984,8.0,4.8,16.862137999999998,12.04083,2.8360000000000003,1.598,0.8240000000000001,0.4941109999999999,0.80362
23696,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.33044,2.755,1.767,0.91,0.4961945,0.75516
23697,232.0,17.34639975,9.761904761904765,4.761904761904762,18.19954403714285,11.522428571428572,2.77952380952381,1.6442857142857144,0.8676190476190477,0.5080535714285714,0.61805
23698,149.9,11.463996000000002,41.0,5.2,93.78445,9.370384,2.298,1.9072,1.2145,0.467568,0.34857
23699,30.0,3.55,10.0,5.0,20.9940862215,12.04083,2.81,1.75,0.8399999999999999,0.49901,0.76025
23700,126.0,20.855328,21.0,4.666666666666667,47.98568666666667,11.75455,2.9216666666666664,1.7283333333333335,0.9166666666666666,0.4736966666666666,0.77525
23701,114.0,7.4428315,7.75,3.8333333333333335,14.900337645777777,11.666308333333332,2.5725,1.5508333333333333,0.8183333333333332,0.4818274999999999,0.87067
23702,58.0,3.253996,11.5,4.8,23.170338,11.10535,2.675,1.765,0.91,0.4927359999999999,0.59761
23703,194.0,27.55,48.0,4.0,116.3255,8.2366,2.24,2.015,1.1800000000000002,0.448895,7.775
23704,100.0,7.957992,10.0,4.0,20.9940862215,9.706,2.225,1.9,0.945,0.49901,0.93524
23705,232.0,41.181992,24.66666666666667,4.333333333333333,57.08166000000001,11.771733333333335,2.33,1.7266666666666666,0.9233333333333332,0.4704,4.90209
23706,100.0,7.558488000000001,10.0,4.0,20.2988926326,11.28095,2.455,1.87,1.1,0.4927189999999999,0.75585
23707,0.9,7.957992,44.0,5.0,108.295515,12.0278,2.0200000000000005,1.925,1.12,0.429675,0.26567
23708,126.0,14.485992,13.6,4.6,29.525338,10.75912,2.585,1.7420000000000002,0.91,0.496379,4.01089
23709,92.0,3.253996,9.2,4.0,18.60817185,11.82448,2.7380000000000004,1.6869999999999998,0.8480000000000001,0.496379,0.5043
23710,58.0,11.874,19.33333333333333,4.0,39.987666666666655,9.072366666666667,2.24,2.015,1.12,0.4878333333333333,1.48857
23711,114.0,12.536328,16.0,4.285714285714286,36.45807045185715,11.595571428571429,2.7614285714285707,1.7442857142857144,0.92,0.4869542857142858,1.9548
23712,42.0,7.44274775,10.5,4.8,21.9893120372,12.06715,2.7950000000000004,1.7080000000000002,0.9775,0.5900399999999999,0.58543
23713,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,10.6
23714,126.0,9.683996,9.2,4.4,18.439538,11.431540000000002,2.7960000000000003,1.7280000000000002,0.96,0.4991960000000001,0.75193
23715,100.0,7.900992,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.68988
23716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23717,122.0,8.42666,12.0,4.0,24.50301875,11.61422,2.745,1.745,0.945,0.49305125,1.79459
23718,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,13.652933333333332,2.44,1.99,0.6166666666666667,0.6637966666666667,0.44035
23719,42.0,9.133,21.0,4.0,43.952,9.6769,2.205,1.907,1.2,0.4822649999999999,4.72
23720,132.0,24.529328,22.83333333333333,4.666666666666667,50.61352,11.654066666666669,2.848333333333333,1.7233333333333334,0.8966666666666668,0.4781783333333334,4.45755
23721,407.0,34.686964,7.909090909090909,4.909090909090909,15.968773636363638,12.08220909090909,2.760727272727273,1.4600000000000002,0.8981818181818181,0.6748563636363637,0.58543
23722,180.0,14.485992,9.0,4.8,18.5863611398,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.67999
23723,152.0,6.07141175,9.5,5.0,19.14036490625,11.914884375,2.788125,1.62325,0.818125,0.4826418750000001,0.93673
23724,100.0,8.836996000000001,10.0,5.6,20.9941265318,10.987245,2.755,1.736,0.964,0.498984,0.68988
23725,100.0,7.767992,10.0,4.8,20.833018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.495329,0.89374
23726,100.0,7.558488,10.0,4.8,20.016938,11.33044,2.665,1.765,0.946,0.4957955,0.80362
23727,74.0,14.055328,12.666666666666664,5.666666666666668,24.654186666666664,11.139866666666668,2.7433333333333336,1.7166666666666668,0.92,0.4865066666666666,1.42396
23728,50.0,4.243996,10.0,4.8,20.2988926326,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.86481
23729,116.0,3.253996,23.0,5.0,58.30341800000001,11.2603,2.675,1.745,0.905,0.48855,0.47413
23730,219.0,34.30139975,24.66666666666667,4.333333333333333,53.05033333333333,9.6769,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4729766666666666,4.52755
23731,242.0,27.104327,12.5,4.5,24.50301875,11.26033125,2.7845,1.765,0.945,0.4927989999999999,1.47705
23732,38.0,1.7401675,5.333333333333332,3.0,11.663548,12.700466666666664,2.9266666666666663,1.4766666666666668,0.6166666666666667,0.7549111111111112,0.1391
23733,152.0,11.35441075,9.5,4.5,18.78740068,11.719925,2.786875,1.5712000000000002,0.7124999999999999,0.5368794,0.6415
23734,242.0,36.025984,12.1,4.8,24.88692185,11.17714,2.675,1.736,0.9880000000000002,0.490932,0.48629
23735,79.0,13.551332,39.5,4.0,90.2267,8.65415,2.24,1.93,1.1800000000000002,0.448895,2.2928
23736,20.0,0.4862899999999999,10.0,4.0,20.9941265318,12.59399,1.95,2.015,1.41,0.4927189999999999,0.4112
23737,30.0,7.134331999999999,10.0,4.0,20.2988926326,12.04083,2.675,1.625,0.905,0.48855,1.47705
23738,38.0,2.70174775,13.0,4.0,29.568292,11.33044,2.79,1.6725,0.895,0.481478,0.45758
23739,220.0,28.867992,24.444444444444446,4.666666666666667,55.64164,11.634466666666668,2.83,1.7266666666666666,0.9666666666666668,0.4747266666666667,3.08833
23740,64.0,1.351332,30.66666666666667,4.333333333333333,68.56273,8.351666666666668,2.1466666666666665,1.6666666666666665,1.2533333333333332,0.4568033333333333,0.0
23741,96.0,12.421,12.2,4.8,24.50301875,11.28095,2.705,1.705,0.86,0.49282,1.6865
